BUI,NYSE,"BLACKROCK UTILITY, INFRASTRUCTURE & POWER OPPORTUN",N/A,N/A
SPNS,NASDAQ,SAPIENS INTERNATIONAL CORPORATION N.V.,TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
ABAX,NASDAQ,"ABAXIS, INC.",CAPITAL GOODS,INDUSTRIAL MACHINERY/COMPONENTS
RMD,NYSE,RESMED INC.,HEALTH CARE,MEDICAL/DENTAL INSTRUMENTS
SYNC,NASDAQ,"SYNACOR, INC.",TECHNOLOGY,"COMPUTER SOFTWARE: PROGRAMMING, DATA PROCESSING"
IGF,NASDAQ,ISHARES GLOBAL INFRASTRUCTURE ETF,N/A,N/A
ABMD,NASDAQ,"ABIOMED, INC.",HEALTH CARE,MEDICAL/DENTAL INSTRUMENTS
NEE^K,NYSE,"NEXTERA ENERGY, INC.",N/A,N/A
AIF,NYSE,APOLLO TACTICAL INCOME FUND INC.,N/A,N/A
PFE,NYSE,"PFIZER, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
UBCP,NASDAQ,"UNITED BANCORP, INC.",FINANCE,MAJOR BANKS
BX,NYSE,THE BLACKSTONE GROUP L.P.,FINANCE,INVESTMENT MANAGERS
GCV^B,NYSE,"GABELLI CONVERTIBLE AND INCOME SECURITIES FUND, INC. (THE)",N/A,N/A
OPGN,NASDAQ,"OPGEN, INC.",HEALTH CARE,MEDICAL SPECIALITIES
WRLSU,NASDAQ,PENSARE ACQUISITION CORP.,FINANCE,BUSINESS SERVICES
FNJN,NASDAQ,"FINJAN HOLDINGS, INC.",MISCELLANEOUS,MULTI-SECTOR COMPANIES
LEG,NYSE,"LEGGETT & PLATT, INCORPORATED",CONSUMER DURABLES,HOME FURNISHINGS
BH.A,NYSE,BIGLARI HOLDINGS INC.,N/A,N/A
LEGR,NASDAQ,FIRST TRUST INDXX INNOVATIVE TRANSACTION & PROCESS ETF,N/A,N/A
OLP,NYSE,"ONE LIBERTY PROPERTIES, INC.",CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
SOGO,NYSE,SOGOU INC.,TECHNOLOGY,EDP SERVICES
FTXO,NASDAQ,FIRST TRUST NASDAQ BANK ETF,N/A,N/A
CFC^B.CL,NYSE,COUNTRYWIDE FINANCIAL CORPORATION,N/A,N/A
MTECU,NASDAQ,MTECH ACQUISITION CORP.,FINANCE,BUSINESS SERVICES
CRBP,NASDAQ,"CORBUS PHARMACEUTICALS HOLDINGS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
AIZ,NYSE,"ASSURANT, INC.",FINANCE,ACCIDENT &HEALTH INSURANCE
PRI,NYSE,"PRIMERICA, INC.",FINANCE,LIFE INSURANCE
ENJ,NYSE,"ENTERGY NEW ORLEANS, LLC",PUBLIC UTILITIES,POWER GENERATION
VEAC,NASDAQ,VANTAGE ENERGY ACQUISITION CORP.,FINANCE,BUSINESS SERVICES
CDMO,NASDAQ,"AVID BIOSERVICES, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
EW,NYSE,EDWARDS LIFESCIENCES CORPORATION,HEALTH CARE,INDUSTRIAL SPECIALTIES
MCHI,NASDAQ,ISHARES MSCI CHINA ETF,N/A,N/A
ELON,NASDAQ,ECHELON CORPORATION,TECHNOLOGY,COMPUTER COMMUNICATIONS EQUIPMENT
OR,NYSE,OSISKO GOLD ROYALTIES LTD,BASIC INDUSTRIES,PRECIOUS METALS
SLCT,NASDAQ,"SELECT BANCORP, INC.",FINANCE,MAJOR BANKS
THQ,NYSE,TEKLA HEALTHCARE OPPORTUNIES FUND,N/A,N/A
ITCB,NYSE,ITA? CORPBANCA,FINANCE,COMMERCIAL BANKS
PNC,NYSE,"PNC FINANCIAL SERVICES GROUP, INC. (THE)",FINANCE,MAJOR BANKS
NLS,NYSE,"NAUTILUS GROUP, INC. (THE)",CONSUMER NON-DURABLES,RECREATIONAL PRODUCTS/TOYS
HAS,NASDAQ,"HASBRO, INC.",CONSUMER NON-DURABLES,RECREATIONAL PRODUCTS/TOYS
STLD,NASDAQ,"STEEL DYNAMICS, INC.",BASIC INDUSTRIES,STEEL/IRON ORE
VLY,NYSE,VALLEY NATIONAL BANCORP,FINANCE,MAJOR BANKS
SON,NYSE,SONOCO PRODUCTS COMPANY,CONSUMER DURABLES,CONTAINERS/PACKAGING
EOT,NYSE,EATON VANCE MUNICIPAL INCOME TRUST,N/A,N/A
NIM,NYSE,NUVEEN SELECT MATURITIES MUNICIPAL FUND,N/A,N/A
RNP,NYSE,COHEN & STEERS REIT AND PREFERRED INCOME FUND INC,N/A,N/A
BRPA,NASDAQ,BIG ROCK PARTNERS ACQUISITION CORP.,FINANCE,BUSINESS SERVICES
PACB,NASDAQ,"PACIFIC BIOSCIENCES OF CALIFORNIA, INC.",CAPITAL GOODS,BIOTECHNOLOGY: LABORATORY ANALYTICAL INSTRUMENTS
BFR,NYSE,BBVA BANCO FRANCES S.A.,FINANCE,COMMERCIAL BANKS
TGH,NYSE,TEXTAINER GROUP HOLDINGS LIMITED,TECHNOLOGY,DIVERSIFIED COMMERCIAL SERVICES
UAL,NYSE,"UNITED CONTINENTAL HOLDINGS, INC.",TRANSPORTATION,AIR FREIGHT/DELIVERY SERVICES
UBIO,NASDAQ,PROSHARES ULTRAPRO NASDAQ BIOTECHNOLOGY,N/A,N/A
WMLP,NYSE,"WESTMORELAND RESOURCE PARTNERS, LP",ENERGY,COAL MINING
BDJ,NYSE,BLACKROCK ENHANCED EQUITY DIVIDEND TRUST,N/A,N/A
GEL,NYSE,"GENESIS ENERGY, L.P.",ENERGY,OIL REFINING/MARKETING
NCI,NYSE,"NAVIGANT CONSULTING, INC.",CONSUMER SERVICES,PROFESSIONAL SERVICES
MDSO,NASDAQ,"MEDIDATA SOLUTIONS, INC.",TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
EARS,NASDAQ,AURIS MEDICAL HOLDING AG,HEALTH CARE,MAJOR PHARMACEUTICALS
STAA,NASDAQ,STAAR SURGICAL COMPANY,HEALTH CARE,OPHTHALMIC GOODS
CIT,NYSE,CIT GROUP INC (DEL),FINANCE,MAJOR BANKS
USB^M,NYSE,U.S. BANCORP,N/A,N/A
XEL,NASDAQ,XCEL ENERGY INC.,PUBLIC UTILITIES,POWER GENERATION
VEEV,NYSE,VEEVA SYSTEMS INC.,TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
YRIV,NASDAQ,YANGTZE RIVER PORT AND LOGISTICS LIMITED,FINANCE,REAL ESTATE
KRYS,NASDAQ,"KRYSTAL BIOTECH, INC.",HEALTH CARE,BIOTECHNOLOGY: BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES)
AFGE,NYSE,"AMERICAN FINANCIAL GROUP, INC.",FINANCE,PROPERTY-CASUALTY INSURERS
PRSC,NASDAQ,THE PROVIDENCE SERVICE CORPORATION,CONSUMER SERVICES,TRANSPORTATION SERVICES
CALI,NASDAQ,CHINA AUTO LOGISTICS INC.,CONSUMER SERVICES,MOTOR VEHICLES
LOAN,NASDAQ,"MANHATTAN BRIDGE CAPITAL, INC",CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
FOMX,NASDAQ,FOAMIX PHARMACEUTICALS LTD.,CONSUMER DURABLES,SPECIALTY CHEMICALS
BOH,NYSE,BANK OF HAWAII CORPORATION,FINANCE,MAJOR BANKS
APB,NYSE,"ASIA PACIFIC FUND, INC. (THE)",N/A,N/A
GPRK,NYSE,GEOPARK LTD,ENERGY,OIL & GAS PRODUCTION
ATXI,NASDAQ,"AVENUE THERAPEUTICS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
KTWO,NASDAQ,"K2M GROUP HOLDINGS, INC.",HEALTH CARE,MEDICAL/DENTAL INSTRUMENTS
FOF,NYSE,"COHEN & STEERS CLOSED-END OPPORTUNITY FUND, INC.",N/A,N/A
TRIB,NASDAQ,TRINITY BIOTECH PLC,HEALTH CARE,BIOTECHNOLOGY: IN VITRO & IN VIVO DIAGNOSTIC SUBSTANCES
GTXI,NASDAQ,"GTX, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
HALO,NASDAQ,"HALOZYME THERAPEUTICS, INC.",HEALTH CARE,BIOTECHNOLOGY: BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES)
LINC,NASDAQ,LINCOLN EDUCATIONAL SERVICES CORPORATION,CONSUMER SERVICES,OTHER CONSUMER SERVICES
AEMD,NASDAQ,"AETHLON MEDICAL, INC.",CAPITAL GOODS,BIOTECHNOLOGY: LABORATORY ANALYTICAL INSTRUMENTS
OKE,NYSE,"ONEOK, INC.",PUBLIC UTILITIES,OIL & GAS PRODUCTION
CLDT,NYSE,CHATHAM LODGING TRUST (REIT),CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
HCAP,NASDAQ,HARVEST CAPITAL CREDIT CORPORATION,N/A,N/A
TGP,NYSE,TEEKAY LNG PARTNERS L.P.,CONSUMER SERVICES,MARINE TRANSPORTATION
CZWI,NASDAQ,"CITIZENS COMMUNITY BANCORP, INC.",FINANCE,SAVINGS INSTITUTIONS
GPRE,NASDAQ,"GREEN PLAINS, INC.",BASIC INDUSTRIES,MAJOR CHEMICALS
ANIK,NASDAQ,ANIKA THERAPEUTICS INC.,HEALTH CARE,MEDICAL/DENTAL INSTRUMENTS
PH,NYSE,PARKER-HANNIFIN CORPORATION,CAPITAL GOODS,METAL FABRICATIONS
SCWX,NASDAQ,SECUREWORKS CORP.,TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
VEACW,NASDAQ,VANTAGE ENERGY ACQUISITION CORP.,FINANCE,BUSINESS SERVICES
LYTS,NASDAQ,LSI INDUSTRIES INC.,CONSUMER DURABLES,BUILDING PRODUCTS
FCSC,NASDAQ,FIBROCELL SCIENCE INC,HEALTH CARE,MAJOR PHARMACEUTICALS
MS^K,NYSE,MORGAN STANLEY,N/A,N/A
MOG.B,NYSE,MOOG INC.,N/A,N/A
LTN.WS,NYSE,UNION ACQUISITION CORP.,N/A,N/A
ALSN,NYSE,"ALLISON TRANSMISSION HOLDINGS, INC.",CAPITAL GOODS,AUTO PARTS:O.E.M.
ASB^C,NYSE,ASSOCIATED BANC-CORP,N/A,N/A
SCE^K,NYSE,SOUTHERN CALIFORNIA EDISON COMPANY,N/A,N/A
ZG,NASDAQ,"ZILLOW GROUP, INC.",MISCELLANEOUS,BUSINESS SERVICES
ARL,NYSE,"AMERICAN REALTY INVESTORS, INC.",FINANCE,REAL ESTATE
CIG,NYSE,COMP EN DE MN CEMIG ADS,PUBLIC UTILITIES,ELECTRIC UTILITIES: CENTRAL
MTB.WS,NYSE,M&T BANK CORPORATION,N/A,N/A
ARES^A,NYSE,ARES MANAGEMENT L.P.,N/A,N/A
GGG,NYSE,GRACO INC.,CAPITAL GOODS,FLUID CONTROLS
CP,NYSE,CANADIAN PACIFIC RAILWAY LIMITED,TRANSPORTATION,RAILROADS
TOL,NYSE,"TOLL BROTHERS, INC.",CAPITAL GOODS,HOMEBUILDING
TSLA,NASDAQ,"TESLA, INC.",CAPITAL GOODS,AUTO MANUFACTURING
FFG,NYSE,"FBL FINANCIAL GROUP, INC.",FINANCE,LIFE INSURANCE
ALL^B,NYSE,ALLSTATE CORPORATION (THE),N/A,N/A
PVBC,NASDAQ,"PROVIDENT BANCORP, INC.",FINANCE,SAVINGS INSTITUTIONS
DKT,NYSE,DEUTSCH BK CONTINGENT CAP TR V,FINANCE,MAJOR BANKS
ESRX,NASDAQ,EXPRESS SCRIPTS HOLDING COMPANY,HEALTH CARE,MEDICAL/NURSING SERVICES
FSNN,NASDAQ,"FUSION CONNECT, INC.",TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
LCI,NYSE,LANNETT CO INC,HEALTH CARE,MAJOR PHARMACEUTICALS
ABEV,NYSE,AMBEV S.A.,CONSUMER NON-DURABLES,BEVERAGES (PRODUCTION/DISTRIBUTION)
FHN,NYSE,FIRST HORIZON NATIONAL CORPORATION,FINANCE,MAJOR BANKS
CHGG,NYSE,"CHEGG, INC.",CONSUMER SERVICES,OTHER CONSUMER SERVICES
SOR,NYSE,"SOURCE CAPITAL, INC.",N/A,N/A
DX^B,NYSE,"DYNEX CAPITAL, INC.",N/A,N/A
DLR^H,NYSE,"DIGITAL REALTY TRUST, INC.",N/A,N/A
UCFC,NASDAQ,UNITED COMMUNITY FINANCIAL CORP.,FINANCE,BANKS
GDO,NYSE,WESTERN ASSET GLOBAL CORPORATE DEFINED OPPORTUNITY FUND INC.,N/A,N/A
MORN,NASDAQ,"MORNINGSTAR, INC.",FINANCE,INVESTMENT MANAGERS
PFIN,NASDAQ,"P & F INDUSTRIES, INC.",TECHNOLOGY,INDUSTRIAL MACHINERY/COMPONENTS
UZC,NYSE,UNITED STATES CELLULAR CORPORATION,PUBLIC UTILITIES,TELECOMMUNICATIONS EQUIPMENT
AREX,NASDAQ,APPROACH RESOURCES INC.,ENERGY,OIL & GAS PRODUCTION
FMK,NASDAQ,FIRST TRUST MEGA CAP ALPHADEX FUND,N/A,N/A
YUMC,NYSE,"YUM CHINA HOLDINGS, INC.",CONSUMER SERVICES,RESTAURANTS
MS,NYSE,MORGAN STANLEY,FINANCE,INVESTMENT BANKERS/BROKERS/SERVICE
FMBI,NASDAQ,"FIRST MIDWEST BANCORP, INC.",FINANCE,MAJOR BANKS
FTSL,NASDAQ,FIRST TRUST SENIOR LOAN FUND ETF,N/A,N/A
BBN,NYSE,BALCKROCK TAXABLE MUNICIPAL BOND TRUST,N/A,N/A
KIM^L,NYSE,KIMCO REALTY CORPORATION,N/A,N/A
SHLO,NASDAQ,"SHILOH INDUSTRIES, INC.",CAPITAL GOODS,INDUSTRIAL SPECIALTIES
WFC^W,NYSE,WELLS FARGO & COMPANY,N/A,N/A
TTS,NASDAQ,"TILE SHOP HLDGS, INC.",CONSUMER SERVICES,HOME FURNISHINGS
SOL,NYSE,RENESOLA LTD.,TECHNOLOGY,SEMICONDUCTORS
MSTR,NASDAQ,MICROSTRATEGY INCORPORATED,TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
CMCT,NASDAQ,CIM COMMERCIAL TRUST CORPORATION,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
GNE,NYSE,GENIE ENERGY LTD.,PUBLIC UTILITIES,POWER GENERATION
NTB,NYSE,BANK OF N.T. BUTTERFIELD & SON LIMITED (THE),FINANCE,COMMERCIAL BANKS
IRIX,NASDAQ,IRIDEX CORPORATION,HEALTH CARE,BIOTECHNOLOGY: ELECTROMEDICAL & ELECTROTHERAPEUTIC APPARATUS
TLGT,NASDAQ,"TELIGENT, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
EXPD,NASDAQ,"EXPEDITORS INTERNATIONAL OF WASHINGTON, INC.",TRANSPORTATION,OIL REFINING/MARKETING
HBI,NYSE,HANESBRANDS INC.,CONSUMER SERVICES,CLOTHING/SHOE/ACCESSORY STORES
STT^G,NYSE,STATE STREET CORPORATION,N/A,N/A
WD,NYSE,"WALKER & DUNLOP, INC.",FINANCE,FINANCE: CONSUMER SERVICES
EBF,NYSE,"ENNIS, INC.",CONSUMER SERVICES,OFFICE EQUIPMENT/SUPPLIES/SERVICES
HBK,NASDAQ,"HAMILTON BANCORP, INC.",FINANCE,SAVINGS INSTITUTIONS
ICLN,NASDAQ,ISHARES S&P GLOBAL CLEAN ENERGY INDEX FUND,N/A,N/A
SBFG,NASDAQ,"SB FINANCIAL GROUP, INC.",FINANCE,MAJOR BANKS
TCX,NASDAQ,TUCOWS INC.,TECHNOLOGY,EDP SERVICES
DOX,NASDAQ,AMDOCS LIMITED,TECHNOLOGY,EDP SERVICES
PRKR,NASDAQ,"PARKERVISION, INC.",TECHNOLOGY,RADIO AND TELEVISION BROADCASTING AND COMMUNICATIONS EQUIPMENT
THST,NASDAQ,"TRUETT-HURST, INC.",CONSUMER NON-DURABLES,BEVERAGES (PRODUCTION/DISTRIBUTION)
AGO^E,NYSE,ASSURED GUARANTY LTD.,N/A,N/A
AUDC,NASDAQ,AUDIOCODES LTD.,PUBLIC UTILITIES,TELECOMMUNICATIONS EQUIPMENT
AGNC,NASDAQ,AGNC INVESTMENT CORP.,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
EFBI,NASDAQ,"EAGLE FINANCIAL BANCORP, INC.",FINANCE,SAVINGS INSTITUTIONS
IBKC,NASDAQ,IBERIABANK CORPORATION,FINANCE,MAJOR BANKS
BFIT,NASDAQ,GLOBAL X HEALTH & WELLNESS THEMATIC ETF,N/A,N/A
INVE,NASDAQ,"IDENTIV, INC.",TECHNOLOGY,COMPUTER PERIPHERAL EQUIPMENT
CFBK,NASDAQ,CENTRAL FEDERAL CORPORATION,FINANCE,SAVINGS INSTITUTIONS
FHB,NASDAQ,"FIRST HAWAIIAN, INC.",FINANCE,MAJOR BANKS
CNBKA,NASDAQ,"CENTURY BANCORP, INC.",FINANCE,MAJOR BANKS
APTI,NASDAQ,"APPTIO, INC.",TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
TAIT,NASDAQ,TAITRON COMPONENTS INCORPORATED,CONSUMER NON-DURABLES,ELECTRONIC COMPONENTS
ADSK,NASDAQ,"AUTODESK, INC.",TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
KELYB,NASDAQ,"KELLY SERVICES, INC.",TECHNOLOGY,PROFESSIONAL SERVICES
MP^D,NYSE,MISSISSIPPI POWER COMPANY,N/A,N/A
RSO^C,NYSE,RESOURCE CAPITAL CORP.,N/A,N/A
TCRX,NYSE,"THL CREDIT, INC.",N/A,N/A
IART,NASDAQ,INTEGRA LIFESCIENCES HOLDINGS CORPORATION,CAPITAL GOODS,BIOTECHNOLOGY: LABORATORY ANALYTICAL INSTRUMENTS
ZIONZ,NASDAQ,ZIONS BANCORPORATION,FINANCE,MAJOR BANKS
OXFD,NASDAQ,OXFORD IMMUNOTEC GLOBAL PLC,HEALTH CARE,BIOTECHNOLOGY: IN VITRO & IN VIVO DIAGNOSTIC SUBSTANCES
PTCT,NASDAQ,"PTC THERAPEUTICS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
FLN,NASDAQ,FIRST TRUST LATIN AMERICA ALPHADEX FUND,N/A,N/A
CSQ,NASDAQ,CALAMOS STRATEGIC TOTAL RETURN FUND,N/A,N/A
SRTSW,NASDAQ,"SENSUS HEALTHCARE, INC.",HEALTH CARE,MEDICAL/DENTAL INSTRUMENTS
WTI,NYSE,"W&T OFFSHORE, INC.",ENERGY,OIL & GAS PRODUCTION
EVSTC,NASDAQ,EATON VANCE NEXTSHARES TRUST,N/A,N/A
REV,NYSE,"REVLON, INC.",CONSUMER NON-DURABLES,PACKAGE GOODS/COSMETICS
VZ,NYSE,VERIZON COMMUNICATIONS INC.,PUBLIC UTILITIES,TELECOMMUNICATIONS EQUIPMENT
GM,NYSE,GENERAL MOTORS COMPANY,CAPITAL GOODS,AUTO MANUFACTURING
TVPT,NYSE,TRAVELPORT WORLDWIDE LIMITED,CONSUMER SERVICES,TRANSPORTATION SERVICES
LAMR,NASDAQ,LAMAR ADVERTISING COMPANY,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
LONE,NASDAQ,LONESTAR RESOURCES US INC.,ENERGY,OIL & GAS PRODUCTION
PSA^C,NYSE,PUBLIC STORAGE,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
NBL,NYSE,NOBLE ENERGY INC.,ENERGY,OIL & GAS PRODUCTION
GPN,NYSE,GLOBAL PAYMENTS INC.,MISCELLANEOUS,BUSINESS SERVICES
ARTX,NASDAQ,AROTECH CORPORATION,MISCELLANEOUS,INDUSTRIAL MACHINERY/COMPONENTS
FDBC,NASDAQ,"FIDELITY D & D BANCORP, INC.",FINANCE,MAJOR BANKS
TPH,NYSE,"TRI POINTE GROUP, INC.",CAPITAL GOODS,HOMEBUILDING
BVXVW,NASDAQ,BIONDVAX PHARMACEUTICALS LTD.,HEALTH CARE,BIOTECHNOLOGY: BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES)
TCF,NYSE,TCF FINANCIAL CORPORATION,FINANCE,MAJOR BANKS
SYY,NYSE,SYSCO CORPORATION,CONSUMER NON-DURABLES,FOOD DISTRIBUTORS
STG,NYSE,SUNLANDS ONLINE EDUCATION GROUP,CONSUMER SERVICES,OTHER CONSUMER SERVICES
MTRX,NASDAQ,MATRIX SERVICE COMPANY,BASIC INDUSTRIES,ENGINEERING & CONSTRUCTION
TIG,NASDAQ,TIGENIX,HEALTH CARE,MAJOR PHARMACEUTICALS
TCCB,NYSE,TRIANGLE CAPITAL CORPORATION,N/A,N/A
SPOT,NYSE,SPOTIFY TECHNOLOGY S.A.,CONSUMER SERVICES,BROADCASTING
ARR^A,NYSE,"ARMOUR RESIDENTIAL REIT, INC.",N/A,N/A
WEN,NASDAQ,WENDY&#39;S COMPANY (THE),CONSUMER SERVICES,RESTAURANTS
CHCI,NASDAQ,"COMSTOCK HOLDING COMPANIES, INC.",CAPITAL GOODS,HOMEBUILDING
BHR,NYSE,BRAEMAR HOTELS & RESORTS INC.,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
SRTS,NASDAQ,"SENSUS HEALTHCARE, INC.",HEALTH CARE,MEDICAL/DENTAL INSTRUMENTS
CHMI^A,NYSE,CHERRY HILL MORTGAGE INVESTMENT CORPORATION,N/A,N/A
UONEK,NASDAQ,"URBAN ONE, INC.",CONSUMER SERVICES,BROADCASTING
ESSA,NASDAQ,"ESSA BANCORP, INC.",FINANCE,BANKS
FOE,NYSE,FERRO CORPORATION,BASIC INDUSTRIES,PAINTS/COATINGS
GTS,NYSE,TRIPLE-S MANAGEMENT CORPORATION,FINANCE,ACCIDENT &HEALTH INSURANCE
EPC,NYSE,"ENERGIZER HOLDINGS, INC.",CONSUMER NON-DURABLES,PACKAGE GOODS/COSMETICS
OMAB,NASDAQ,GRUPO AEROPORTUARIO DEL CENTRO NORTE S.A.B. DE C.V.,TRANSPORTATION,AEROSPACE
FMBH,NASDAQ,"FIRST MID-ILLINOIS BANCSHARES, INC.",FINANCE,MAJOR BANKS
NTIC,NASDAQ,NORTHERN TECHNOLOGIES INTERNATIONAL CORPORATION,CAPITAL GOODS,INDUSTRIAL SPECIALTIES
RECN,NASDAQ,"RESOURCES CONNECTION, INC.",MISCELLANEOUS,BUSINESS SERVICES
BKT,NYSE,BLACKROCK INCOME TRUST INC. (THE),N/A,N/A
PNBK,NASDAQ,PATRIOT NATIONAL BANCORP INC.,FINANCE,MAJOR BANKS
XGTI,NASDAQ,"XG TECHNOLOGY, INC",CONSUMER DURABLES,TELECOMMUNICATIONS EQUIPMENT
CACC,NASDAQ,CREDIT ACCEPTANCE CORPORATION,FINANCE,FINANCE: CONSUMER SERVICES
TRST,NASDAQ,TRUSTCO BANK CORP NY,FINANCE,MAJOR BANKS
MARK,NASDAQ,"REMARK HOLDINGS, INC.",CONSUMER SERVICES,TELECOMMUNICATIONS EQUIPMENT
ANTM,NYSE,"ANTHEM, INC.",HEALTH CARE,MEDICAL SPECIALITIES
GGT^B,NYSE,GABELLI MULTI-MEDIA TRUST INC. (THE),N/A,N/A
SUPN,NASDAQ,"SUPERNUS PHARMACEUTICALS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
MCEF,NASDAQ,FIRST TRUST MUNICIPAL CEF INCOME OPPORTUNITY ETF,N/A,N/A
ARCB,NASDAQ,ARCBEST CORPORATION,TRANSPORTATION,TRUCKING FREIGHT/COURIER SERVICES
BUSE,NASDAQ,FIRST BUSEY CORPORATION,FINANCE,MAJOR BANKS
ELECU,NASDAQ,ELECTRUM SPECIAL ACQUISITION CORPORATION,FINANCE,BUSINESS SERVICES
IIN,NASDAQ,INTRICON CORPORATION,CAPITAL GOODS,ELECTRICAL PRODUCTS
SUNS,NASDAQ,SOLAR SENIOR CAPITAL LTD.,N/A,N/A
IAMXR,NASDAQ,I-AM CAPITAL ACQUISITION COMPANY,FINANCE,BUSINESS SERVICES
C^S,NYSE,CITIGROUP INC.,N/A,N/A
BOSC,NASDAQ,B.O.S. BETTER ONLINE SOLUTIONS,TECHNOLOGY,COMPUTER COMMUNICATIONS EQUIPMENT
NMR,NYSE,NOMURA HOLDINGS INC ADR,FINANCE,INVESTMENT BANKERS/BROKERS/SERVICE
MHI,NYSE,PIONEER MUNICIPAL HIGH INCOME TRUST,N/A,N/A
WSC,NASDAQ,WILLSCOT CORPORATION,N/A,N/A
ENBA,NYSE,ENBRIDGE INC,ENERGY,NATURAL GAS DISTRIBUTION
RPAI,NYSE,"RETAIL PROPERTIES OF AMERICA, INC.",CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
KONA,NASDAQ,"KONA GRILL, INC.",CONSUMER SERVICES,RESTAURANTS
ATKR,NYSE,ATKORE INTERNATIONAL GROUP INC.,MISCELLANEOUS,INDUSTRIAL MACHINERY/COMPONENTS
MOBL,NASDAQ,"MOBILEIRON, INC.",TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
NJR,NYSE,NEWJERSEY RESOURCES CORPORATION,PUBLIC UTILITIES,OIL/GAS TRANSMISSION
VRML,NASDAQ,"VERMILLION, INC.",HEALTH CARE,BIOTECHNOLOGY: IN VITRO & IN VIVO DIAGNOSTIC SUBSTANCES
AFSI^C,NYSE,"AMTRUST FINANCIAL SERVICES, INC.",N/A,N/A
OHI,NYSE,"OMEGA HEALTHCARE INVESTORS, INC.",CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
GRA,NYSE,W.R. GRACE & CO.,BASIC INDUSTRIES,MAJOR CHEMICALS
IVZ,NYSE,INVESCO PLC,FINANCE,INVESTMENT MANAGERS
TDW.WS.B,NYSE,TIDEWATER INC.,N/A,N/A
PIXY,NASDAQ,"SHIFTPIXY, INC.",TECHNOLOGY,DIVERSIFIED COMMERCIAL SERVICES
SGRP,NASDAQ,"SPAR GROUP, INC.",MISCELLANEOUS,BUSINESS SERVICES
WATT,NASDAQ,ENERGOUS CORPORATION,TECHNOLOGY,RADIO AND TELEVISION BROADCASTING AND COMMUNICATIONS EQUIPMENT
JCO,NYSE,NUVEEN CREDIT OPPORTUNITIES 2022 TARGET TERM FUND,N/A,N/A
GBNK,NASDAQ,GUARANTY BANCORP,FINANCE,MAJOR BANKS
HGH,NYSE,"HARTFORD FINANCIAL SERVICES GROUP, INC. (THE)",FINANCE,PROPERTY-CASUALTY INSURERS
HGV,NYSE,HILTON GRAND VACATIONS INC.,CONSUMER SERVICES,HOTELS/RESORTS
TCP,NYSE,"TC PIPELINES, LP",PUBLIC UTILITIES,NATURAL GAS DISTRIBUTION
MYI,NYSE,"BLACKROCK MUNIYIELD QUALITY FUND III, INC.",N/A,N/A
FBZ,NASDAQ,FIRST TRUST BRAZIL ALPHADEX FUND,N/A,N/A
STBA,NASDAQ,"S&T BANCORP, INC.",FINANCE,MAJOR BANKS
HESM,NYSE,HESS MIDSTREAM PARTNERS LP,ENERGY,OIL & GAS PRODUCTION
BAC^W,NYSE,BANK OF AMERICA CORPORATION,FINANCE,MAJOR BANKS
LDL,NYSE,"LYDALL, INC.",CAPITAL GOODS,AUTO PARTS:O.E.M.
AGNCN,NASDAQ,AGNC INVESTMENT CORP.,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
PKBK,NASDAQ,"PARKE BANCORP, INC.",FINANCE,MAJOR BANKS
DUC,NYSE,"DUFF & PHELPS UTILITY & CORPORATE BOND TRUST, INC.",N/A,N/A
