ABEV,1.59200000762939,1.60119998455048,0.0579059906303883,1.58640003204346,1.60759997367859,917500,2006-09-05
UZA,26.3999996185303,26.4099998474121,18.6919384002686,26.3899993896484,26.5100002288818,23600,2013-03-21
RIV,19.7999992370605,19.7900009155273,18.2594814300537,19.7049999237061,19.7999992370605,60300,2017-12-22
NWPX,33.689998626709,33.1500015258789,33.1500015258789,32.5699996948242,34.2400016784668,116500,2007-08-01
TNK,2.36999988555908,2.38000011444092,2.1662962436676,2.28999996185303,2.41000008583069,2429300,2016-12-28
IQI,12.0200004577637,12.1000003814697,9.52968311309814,12.0100002288818,12.1000003814697,56800,2014-07-16
MOS,16.8125,16.8125,12.6725387573242,16.75,17.0625,307600,1994-06-22
OXY,11.4368581771851,11.4967374801636,3.97538280487061,11.4368581771851,11.4967374801636,618100,1996-11-29
CODA,4.90000009536743,4.90000009536743,4.90000009536743,4.90000009536743,4.90000009536743,738,2008-06-02
CVX,11.6875,11.71875,0.870537757873535,11.625,11.75,2519600,1987-01-06
DGICB,21,21,18.3849906921387,21,21,100,2013-10-31
FMNB,13.4499998092651,13.3500003814697,13.115966796875,13.1000003814697,13.5500001907349,41300,2017-08-28
HIMX,7.75,7.69000005722046,7.02388954162598,7.53999996185303,7.75,3479100,2014-08-15
BLMT,31.2000007629395,31.6000003814697,31.6000003814697,31.1800003051758,31.75,3900,2018-04-16
HAS,16.7777786254883,16.8888893127441,10.5267553329468,16.7222213745117,16.8888893127441,532300,1996-06-05
ENO,24.8400001525879,24.7399997711182,24.0860176086426,24.6000003814697,24.8999996185303,24800,2018-02-05
DHCP,487.5,470,372.834320068359,470,495,200,2002-05-28
GSBC,3.70833325386047,3.70833325386047,1.32200908660889,3.70833325386047,3.75,217200,1994-05-16
FRO,165.699996948242,164.449996948242,132.564086914062,162.899993896484,168.25,269500,2010-05-28
S,11.625,11.6875,5.52701187133789,11.5625,11.75,1875000,1992-08-05
ASML,3.9140625,3.984375,2.62401008605957,3.9140625,3.984375,416000,1995-10-12
UMH,10.4099998474121,10.3500003814697,6.78684663772583,10.3299999237061,10.4200000762939,14500,2013-01-30
KAMN,14.2399997711182,14.5200004577637,9.93047618865967,13.460000038147,14.5200004577637,24300,2002-02-08
MATX,16.4324645996094,16.4804153442383,12.4057235717773,16.2886142730713,16.5043907165527,131300,2010-03-16
XOMA,129,120,120,120,129,2600,2009-03-18
RRGB,42.439998626709,42.310001373291,42.310001373291,42.0699996948242,42.8899993896484,135400,2006-09-01
MT,7.94999980926514,7.92000007629395,6.14184427261353,7.46999979019165,7.94999980926514,5600,2003-02-13
GS,125.5,123.6875,102.289833068848,123.125,126.5,2136000,2000-08-30
AAN,29.7099990844727,29.5599994659424,29.1747951507568,29.3099994659424,29.75,871500,2014-07-17
DS,12.6098384857178,12.6988792419434,2.47037506103516,12.5843982696533,12.7836799621582,1149000,2006-11-29
FORM,14.7299995422363,15.5900001525879,15.5900001525879,14.6899995803833,15.6000003814697,366200,2009-03-17
VPG,15.2200002670288,15.0500001907349,15.0500001907349,14.9099998474121,15.2399997711182,48200,2015-02-23
SID,0.64792001247406,0.649999976158142,0.0090029165148735,0.645829975605011,0.653330028057098,2616000,2002-02-05
BLRX,3.94000005722046,3.94000005722046,3.94000005722046,3.94000005722046,3.94000005722046,200,2011-09-08
MO,9.41666698455811,9.42708301544189,0.237881302833557,9.38541698455811,9.46875,15105600,1989-03-09
NFG,37.1399993896484,36.3699989318848,28.3022441864014,35.8600006103516,37.6100006103516,975800,2009-06-19
MUJ,13.5100002288818,13.5100002288818,10.1105842590332,13.4300003051758,13.5600004196167,31300,2013-10-02
HMC,30.0400009155273,29.8700008392334,22.081844329834,29.7600002288818,30.0400009155273,549100,2006-07-17
ROL,3.12757205963135,3.07818937301636,0.574710309505463,3.0452675819397,3.12757205963135,1148100,1994-10-17
JLS,25.7199993133545,25.8500003814697,22.9184532165527,25.7199993133545,25.9400005340576,16200,2017-12-07
AMAG,15.5,15.5,15.5,15.25,15.625,14100,1994-03-28
BCO,68.3199996948242,70.0999984741211,33.6581153869629,68.3199996948242,70.0999984741211,476300,2008-08-27
D,9.08333301544189,9.08333301544189,0.41235288977623,9,9.125,131600,1985-03-06
MOD,9.88000011444092,9.81999969482422,9.81999969482422,9.8100004196167,9.98999977111816,250100,2013-05-17
SYX,11.2200002670288,11.3100004196167,9.36279487609863,11.1199998855591,11.5799999237061,63400,2009-03-13
NTX,15.9399995803833,15.9899997711182,11.5425748825073,15.8699998855591,15.9899997711182,4000,2011-09-21
ZBRA,44.2400016784668,43.2700004577637,43.2700004577637,43.0999984741211,44.2999992370605,874500,2006-04-05
FMY,13.539999961853,13.3999996185303,13.3394117355347,13.3999996185303,13.539999961853,6000,2018-07-16
NKSH,29.9500007629395,29.9400005340576,25.1122035980225,29.6100006103516,29.9500007629395,12800,2012-12-19
CSWC,6.4375,6.4375,1.68513059616089,6.4375,6.4375,3200,1991-12-20
CMTL,29.7399997711182,30.2800006866455,22.0177364349365,29.6599998474121,30.3400001525879,214200,2009-12-07
MRTN,17.5499992370605,17.7999992370605,17.7169094085693,17.5,17.8500003814697,171900,2017-09-05
BID,44.6800003051758,45.7099990844727,39.847526550293,44.2900009155273,46.0900001525879,1068800,2011-01-10
ASRV,26,25.7083339691162,17.2177066802979,25.3333339691162,26,43800,1998-03-31
DGICA,16.75,16.4899997711182,15.8873100280762,16.4099998474121,16.75,20800,2017-10-30
TS,31.7800006866455,32.4199981689453,31.6762428283691,31.5300006866455,32.4599990844727,2320800,2017-07-13
BEDU,18.0599994659424,18.1000003814697,18.1000003814697,18,18.3700008392334,99600,2018-06-06
UBA,7.4375,7.4375,2.43196821212769,7.4375,7.4375,2000,2000-02-04
PEGA,14.3000001907349,14.539999961853,14.0515928268433,14.210000038147,14.5749998092651,287600,2012-01-27
DSGX,4.59999990463257,4.53999996185303,4.53999996185303,4.53999996185303,4.59999990463257,14900,2007-05-08
CCK,38.875,39,32.8590393066406,38.875,39.25,90400,1993-06-10
MNTX,2.79999995231628,2.89000010490417,2.89000010490417,2.79999995231628,2.89000010490417,50500,2010-11-03
TSBK,21.1900005340576,21.3999996185303,20.8656024932861,21.1900005340576,22.0200004577637,13100,2017-02-27
FONR,11.2200002670288,11.1499996185303,11.1499996185303,10.9899997711182,11.75,52400,2014-10-17
PES,3.45000004768372,3.4300000667572,3.4300000667572,3.34999990463257,3.45000004768372,4100,2003-10-29
SAMG,14.75,15.5,15.2323417663574,14.75,15.5500001907349,9200,2018-03-01
MTRN,18,18.125,14.8349342346191,18,18.25,11200,1996-07-17
VEDL,12.6599998474121,12.75,12.75,12.6499996185303,12.789999961853,579600,2018-07-26
BMRN,15.8000001907349,15.8500003814697,15.8500003814697,15.5200004577637,15.9499998092651,879200,2006-09-14
CPF,230,236.25,208.35221862793,230,250,700,2000-04-14
MLAB,7.3125,7.375,6.03835535049438,7.3125,7.375,1000,1997-11-21
NTRS,1.02821111679077,1.02821111679077,0.277672380208969,1.02821111679077,1.03515553474426,21600,1982-07-01
WEX,92.0999984741211,89.5599975585938,89.5599975585938,89.5100021362305,93.4700012207031,377300,2015-08-21
TRN,8.38333320617676,8.5,6.00011205673218,8.36666679382324,8.50333309173584,1993400,2003-08-14
RL,80.6500015258789,79.7900009155273,77.1987609863281,79.25,81.1900024414062,1220500,2017-03-03
SWK,32.3300018310547,32.4000015258789,21.8492393493652,31.9200000762939,32.6800003051758,270400,2002-10-30
NMI,12.875,12.875,3.05262041091919,12.75,12.875,4900,1992-02-27
HTLF,35.7700004577637,35.8699989318848,35.0830612182617,35.5,35.9199981689453,86200,2016-10-03
RCL,21.0625,21.5,15.1260423660278,21.0625,22,1596200,1997-09-12
FUL,11.5625,11.5625,4.57240676879883,11.3125,11.5625,286800,1992-09-30
AYR,9.35000038146973,9.53999996185303,6.42036151885986,9.32999992370605,9.64000034332275,211000,2009-12-11
COHR,8.41666698455811,8.33333301544189,8.15903186798096,8.25,8.41666698455811,132800,1984-07-18
UFI,67.875,67.875,66.9807357788086,67.125,68.25,26600,1996-01-11
AROW,21.8140029907227,22.4299621582031,13.7600297927856,21.5961627960205,22.5276145935059,42800,2005-07-28
DWAQ,69.5,69.2600021362305,69.0637817382812,69.2600021362305,69.5,900,2016-05-13
BGCA,26.8899993896484,26.9799995422363,25.9326076507568,26.8899993896484,27.1700000762939,6600,2015-04-22
IRM,33.1792984008789,33.1330871582031,19.3262939453125,32.8743057250977,33.6506462097168,1019000,2007-11-12
SAN,19.3600006103516,19.1399993896484,8.38842391967773,18.9200000762939,19.3999996185303,817000,2007-07-25
MSB,4,4.125,0.532683372497559,4,4.125,18100,1996-03-04
VMI,12.625,12.75,9.71067714691162,12.5,12.75,9800,1996-02-06
MEN,12.4375,12.25,3.34906148910522,12.25,12.4375,57200,1998-02-09
GRMN,30.7399997711182,30.8799991607666,21.5969982147217,30.3999996185303,31.2999992370605,807900,2010-10-19
YTEN,1295.40002441406,1308,1308,1275,1348.19995117188,4100,2007-06-20
IDA,19.8125,19.75,3.37368535995483,19.75,19.8125,76600,1985-03-06
XRX,25.0592880249023,25.0592880249023,20.0528392791748,24.9011859893799,25.6916999816895,2788800,2009-09-17
CDR,12.75,12.75,5.31448554992676,12.75,12.75,500,1995-07-06
GTXI,7.09999990463257,7.19999980926514,7.19999980926514,6.80000019073486,7.19999980926514,6700,2016-05-04
COG,1.8658332824707,1.80833327770233,1.24283826351166,1.78166663646698,1.8658332824707,2367200,2001-11-28
BWINB,17.2999992370605,17.7000007629395,8.62743282318115,17.2999992370605,17.7000007629395,3000,1999-06-21
ERF,28.0699996948242,28.3899993896484,19.0070705413818,27.8600006103516,28.4799995422363,790800,2011-09-07
ACIW,12.1933336257935,11.9966669082642,11.9966669082642,11.9866666793823,12.3800001144409,485400,2006-10-18
BC,15.75,16,9.96716499328613,15.75,16.125,351800,1992-02-07
TSRI,14.460000038147,14.460000038147,7.35639572143555,14.3999996185303,15,5700,2003-12-11
ACAD,12.789999961853,12.9300003051758,12.9300003051758,12.6000003814697,13.0299997329712,219800,2007-05-30
SATS,45.9099998474121,45.9199981689453,45.9199981689453,45.1199989318848,46.6199989318848,449700,2018-06-18
KGC,7.5,7.5,7.15505313873291,7.5,7.875,1000,1990-02-13
CHNR,10,10,10,10,10.3125,2500,1998-09-10
L,41.2200012207031,41.8899993896484,39.2213821411133,40.9500007629395,41.9599990844727,1573900,2008-08-26
LLY,15.0625,15.03125,4.3136773109436,15.03125,15.28125,2023600,1992-10-07
MBTF,4.84999990463257,4.8600001335144,4.58282613754272,4.82000017166138,4.92999982833862,9200,2014-03-27
T,27.5499992370605,26.7000007629395,11.9292621612549,26.6499996185303,27.6499996185303,5781800,2003-01-21
ESIO,6.8125,6.8125,5.12294435501099,6.625,6.8125,27600,1989-06-26
STI,70.75,69.25,43.6486778259277,68.875,70.75,229900,1999-07-12
CBT,7,7,1.54934823513031,7,7.09375,28400,1990-11-09
PKO,23,22.8099994659424,16.960054397583,22.8099994659424,23.1399993896484,44200,2015-11-09
KBR,25.1299991607666,24.8799991607666,21.7311363220215,24.7999992370605,26.1000003814697,305400,2007-01-12
VSH,3.40675806999207,3.40675806999207,2.75932788848877,3.38419675827026,3.47444200515747,107400,1991-04-29
FDP,23.2399997711182,22.9500007629395,20.4486255645752,22.3999996185303,23.6499996185303,894100,2008-11-24
PEP,62.0999984741211,61.8800010681152,47.5106239318848,61.3499984741211,62.0999984741211,4390400,2009-11-19
CYD,24.7999992370605,24.7800006866455,16.0910358428955,24.6100006103516,25.1499996185303,181400,2010-11-23
TLK,24.2099990844727,23.8799991607666,23.8799991607666,23.7900009155273,24.2099990844727,269500,2018-05-21
ALQA,1347.5,1426.25,1426.25,1347.5,1426.25,200,2004-01-22
NQP,15.6999998092651,15.6400003433228,5.84474754333496,15.6400003433228,15.7600002288818,10500,2002-02-07
EPD,26.3999996185303,26.4899997711182,18.1668434143066,26.375,26.5849990844727,2471000,2013-01-07
BICK,25.4400005340576,25.5,25.1154384613037,25.4400005340576,25.5900001525879,4200,2017-05-11
PLPC,25.1000003814697,25.2000007629395,19.2591533660889,25,25.8999996185303,18000,2003-11-18
AU,15.8999996185303,16.6900005340576,13.2263040542603,15.8699998855591,16.6900005340576,266800,2001-03-05
MNST,0.11197916418314,0.11197916418314,0.0916128009557724,0.11197916418314,0.12760417163372,168000,1988-05-03
AHPI,2.88000011444092,2.88000011444092,2.88000011444092,2.88000011444092,2.88000011444092,100,2015-09-10
FCNCA,114.550003051758,107.01000213623,101.292541503906,107,116.099998474121,15200,2009-02-27
SOXX,49.7799987792969,49.5999984741211,46.0477142333984,49.2799987792969,49.9700012207031,151800,2012-10-22
PAA,56.2000007629395,55.7400016784668,40.6126670837402,55.5299987792969,56.5,804400,2014-04-04
AFL,5.140625,5.21875,3.61302709579468,5.125,5.21875,1445600,1997-04-28
NTC,15,15,5.00306749343872,14.875,15,5600,1997-08-20
EXP,10.3166666030884,10.4399995803833,7.21025800704956,10.3166666030884,10.5,77400,2001-12-20
BIF,9.1875,9.125,3.40309405326843,9.125,9.1875,24700,1999-11-08
CHFC,16.8668365478516,16.8668365478516,6.66074514389038,16.8668365478516,16.8668365478516,300,1993-07-19
NRT,13,13.125,1.63232362270355,13,13.125,6700,1995-08-11
CSCO,47.625,47.9375,38.6979370117188,46.4375,48.25,90774200,1999-12-15
ZN,10.0100002288818,10.1400003433228,10.1400003433228,9.98999977111816,10.2799997329712,42400,2009-08-10
CRESY,18.9186897277832,18.8086967468262,12.3496313095093,18.8086967468262,18.9186897277832,2100,1998-04-01
MNK,44.1199989318848,42.5400009155273,42.5400009155273,41.5699996948242,44.3899993896484,5484300,2017-03-22
FELE,12.5124998092651,12.8362503051758,8.99603080749512,12.4750003814697,12.8362503051758,89600,2002-03-21
HBAN,5.41443395614624,5.41443395614624,1.5908100605011,5.31508636474609,5.46410751342773,61400,1990-08-08
JWN,26.3600006103516,25.4150009155273,17.6659526824951,24.4500007629395,26.3649997711182,5517600,2005-04-29
MYRG,23.6399993896484,23.8500003814697,23.8500003814697,23.6000003814697,24.1499996185303,88300,2014-09-10
AVT,25.9699993133545,25.8500003814697,23.8677768707275,25.1800003051758,26.5900001525879,1365300,2008-09-15
BBGI,5.88000011444092,5.40000009536743,4.41014242172241,5.40000009536743,5.88000011444092,7400,2008-02-29
MUI,11.1499996185303,11.25,6.55006313323975,10.789999961853,11.3999996185303,63900,2009-02-27
SALM,20.6599998474121,19.3999996185303,12.7722091674805,19.3999996185303,21.1000003814697,15000,2001-09-05
CCK,4.88888883590698,4.84722232818604,4.08397483825684,4.84722232818604,4.88888883590698,111600,1984-11-19
TNK,4.30999994277954,4.17000007629395,2.775386095047,4.01000022888184,4.30999994277954,574100,2011-10-07
CSWC,14.875,14.765625,5.90526151657104,14.765625,14.875,9600,2000-05-24
INTC,18.2299995422363,18.2800006866455,14.1562747955322,18.0799999237061,18.3299999237061,53192100,2010-09-02
OIA,10.875,10.625,1.52593207359314,10.625,10.875,23200,1989-10-03
ETV,15.210000038147,15.1400003433228,13.2997226715088,15.1199998855591,15.210000038147,114300,2017-03-09
I,3.79999995231628,4.05000019073486,4.05000019073486,3.78999996185303,4.09000015258789,496000,2015-12-09
OI,16.2000007629395,15.6000003814697,15.6000003814697,15.5,16.4699993133545,800700,2002-06-24
GFN,7.69999980926514,7.69000005722046,7.69000005722046,7.65000009536743,7.71999979019165,4600,2007-01-19
ATVI,1.4375,1.30208337306976,1.18398642539978,1.28125,1.4375,1344000,1995-11-01
NHF,83,83.4000015258789,16.0301322937012,82.4400024414062,83.5999984741211,7800,2006-07-05
RHP,22.5,22.625,13.2622022628784,22.375,22.625,87500,1997-06-17
MYD,14.75,14.875,3.33176207542419,14.625,14.875,21600,1996-06-26
APEN,4.59999990463257,4.55000019073486,4.55000019073486,4.53000020980835,4.73999977111816,54300,2017-09-25
NDSN,12.421875,12.390625,6.59643697738647,12.21875,12.5625,240400,1998-08-20
TI,15.0799999237061,15.289999961853,12.6964340209961,15,15.4399995803833,1402000,2009-07-30
UL,20.5555553436279,20.7333335876465,12.0775089263916,20.5,20.7888889312744,225500,2003-05-09
HALL,31.5,31.5,31.5,31.5,36,800,1990-06-15
SMM,22.7000007629395,22.6900005340576,16.3518562316895,22.5300006866455,22.7299995422363,49100,2015-04-21
WTI,16.9400005340576,17.0499992370605,15.7144317626953,16.8899993896484,17.2700004577637,620600,2013-01-10
BAH,13.7299995422363,13.9200000762939,12.3384313583374,13.7299995422363,14.0100002288818,390000,2012-09-24
CDE,206,200,196.731307983398,200,206,400,1980-10-20
POLA,5.25,5.07999992370605,5.07999992370605,5.01000022888184,5.30000019073486,24800,2017-11-28
EXR,6.23999977111816,5.98999977111816,4.29489994049072,5.78999996185303,6.28000020980835,1441000,2009-02-23
GFN,4.09999990463257,4.05000019073486,4.05000019073486,4.05000019073486,4.19999980926514,22100,2016-12-01
TS,30.5179996490479,30.3439998626709,22.9125556945801,30.1639995574951,31.1599998474121,2604000,2006-02-03
STFC,18.0100002288818,17.7700004577637,14.2115249633789,17.6100006103516,18.0699996948242,24600,2009-10-16
PHI,66.1999969482422,66.0899963378906,56.8824882507324,65.8199996948242,66.4000015258789,241700,2015-04-10
RL,29.3500003814697,29.9500007629395,25.9741992950439,29.3500003814697,29.9599990844727,236700,2001-05-25
CSS,30.3999996185303,30.5699996948242,21.2296810150146,30.3999996185303,30.5699996948242,1600,2003-12-24
STCN,2.08333325386047,2.08333325386047,1.79413628578186,1.953125,2.08333325386047,100000,1994-09-22
NI,7.22003936767578,7.22003936767578,0.506976068019867,7.195481300354,7.24459743499756,156700,1995-11-22
OLED,7.125,6.375,6.36159992218018,6.375,7.125,19500,1997-10-27
HMST,20.7000007629395,20.6100006103516,20.4840507507324,20.5,21.2199993133545,73300,2013-12-17
BIOC,19.7999992370605,20.1000003814697,20.1000003814697,19.2000007629395,20.1000003814697,17100,2018-01-22
ITRI,56.7299995422363,57.6399993896484,57.6399993896484,56.189998626709,58.1199989318848,371600,2007-01-31
TSI,5.09000015258789,5.09000015258789,3.04338526725769,5.05999994277954,5.1399998664856,84300,2011-12-13
ATTU,6.98999977111816,7,7,6.84999990463257,7.11999988555908,11200,2012-12-21
DFIN,20.7000007629395,21.1900005340576,21.1900005340576,20.7000007629395,21.3799991607666,290100,2016-11-17
WMS,0.522899985313416,0.522899985313416,0.503805935382843,0.517379999160767,0.528339982032776,145354,1989-10-09
WTS,22.875,22.875,15.751669883728,22.625,23,3200,1991-04-30
IPG,37.90625,37.40625,29.6152191162109,36.875,37.90625,557400,1999-02-26
SKX,4.85333347320557,4.96999979019165,4.96999979019165,4.84000015258789,5.08333349227905,1372500,2004-09-16
DGLY,6.76000022888184,6.90999984741211,6.90999984741211,6.5,7,11500,2013-05-13
SABR,28.7600002288818,29.1599998474121,27.4144382476807,27.7199993133545,29.1800003051758,1608300,2015-11-19
AKR,19.625,19.5,4.95691251754761,19.5,19.75,62900,1993-06-24
CBRL,1.84362137317657,1.9753086566925,1.31518816947937,1.84362137317657,1.9753086566925,443400,1987-11-18
HST,36.9614524841309,37.179515838623,2.73150444030762,36.7433929443359,37.6156387329102,569200,1987-05-14
CMD,2.55555558204651,2.56790113449097,2.45101499557495,2.53086423873901,2.61728405952454,194400,2001-03-20
CCU,10.0749998092651,10.1000003814697,2.94156050682068,10.0749998092651,10.125,111500,1999-04-21
GALT,15.9099998474121,14.539999961853,14.539999961853,13.9099998474121,16.2000007629395,1412300,2014-07-28
YRD,22,23.3400001525879,22.3816070556641,22,23.4400005340576,372400,2016-07-28
BAM,2.52697515487671,2.49905276298523,0.159009963274002,2.4571692943573,2.52697515487671,116700,1987-01-27
MAN,40.0999984741211,40.5800018310547,32.5574378967285,39.9500007629395,40.8800010681152,647900,2003-10-09
UGP,11.8424997329712,11.664999961853,8.96693515777588,11.602499961853,11.8625001907349,246800,2010-03-24
UMPQ,28.3999996185303,28.5300006866455,19.1847648620605,28.2000007629395,28.5300006866455,296500,2006-01-25
CUB,4.02777767181396,4.05555534362793,1.42801260948181,4.02777767181396,4.08333349227905,6300,1990-11-30
ODP,1.75999999046326,1.77999997138977,1.65925359725952,1.72000002861023,1.82000005245209,6670500,2012-07-27
GSBC,50.75,50.6500015258789,49.2334594726562,49.9000015258789,51.7000007629395,17200,2017-03-03
GOGL,7.8600001335144,7.88000011444092,7.7031307220459,7.84999990463257,8,125600,2017-11-09
CSPI,4.9774603843689,4.9774603843689,3.38543677330017,4.9774603843689,5.07137489318848,2600,1991-09-30
WTI,20.0599994659424,19.6499996185303,17.8545951843262,19.4799995422363,20.0699996948242,441600,2012-05-02
DAKT,0.75,0.75,0.538774907588959,0.75,0.75,2400,1995-07-24
MET,44.4741516113281,43.2263832092285,32.8871994018555,42.5401077270508,44.7237091064453,8735300,2008-07-15
EXTR,4.03000020980835,4.09999990463257,4.09999990463257,4,4.15999984741211,884700,2016-08-09
WAB,77.6500015258789,78.2699966430664,77.4872207641602,77.2900009155273,78.4300003051758,917000,2017-03-13
AGN,85.4700012207031,85.25,82.7759704589844,85,86.5,779400,2012-11-12
CBM,4,3.91666674613953,1.24351906776428,3.91666674613953,4.16666650772095,19200,1990-01-16
BOE,11.2299995422363,11.1999998092651,10.9212284088135,11.1800003051758,11.2299995422363,129900,2018-04-25
LAKE,12.1700000762939,12.1800003051758,12.1800003051758,11.8400001525879,12.8900003433228,16900,2008-07-07
GIS,3.13811707496643,3.15748834609985,0.0520782917737961,3.09937500953674,3.16394519805908,1292800,1985-12-31
DBD,9.87654304504395,9.91887092590332,2.62911677360535,9.7918872833252,9.94709014892578,333400,1983-05-02
POWI,26.875,27.8125,25.9345149993896,25.625,29.25,791200,2000-05-03
ATNI,4.55000019073486,4.44999980926514,1.27306997776031,4.42500019073486,4.59999990463257,24700,1997-07-07
ES,45.8899993896484,46.0999984741211,40.0658264160156,45.8699989318848,46.5699996948242,1287300,2014-04-23
MHF,8.14999961853027,8.1899995803833,6.11005783081055,8.14000034332275,8.1899995803833,15500,2012-04-26
HELE,1.3125,1.3125,1.3125,1.3125,1.33333337306976,16800,1984-10-25
ZUMZ,38.3899993896484,39.3600006103516,39.3600006103516,38.0999984741211,39.6800003051758,490900,2007-04-19
PPC,30.7299995422363,30.7399997711182,22.9520301818848,30.5200004577637,30.8799991607666,308200,2004-12-23
RFTA,23.0510005950928,23.0799999237061,22.1467399597168,23.0450000762939,23.0799999237061,5700,2018-01-19
WCC,27.8999996185303,28.0400009155273,28.0400009155273,27.6200008392334,28.2800006866455,698600,2010-02-05
CHU,16.9799995422363,16.6599998474121,14.4134321212769,16.5599994659424,17.0599994659424,970900,2007-06-22
ALK,6.53749990463257,6.45499992370605,5.87545537948608,6.34999990463257,6.53749990463257,340400,2001-03-28
CYRN,2.46000003814697,2.67000007629395,2.67000007629395,2.46000003814697,2.67000007629395,115900,2006-08-02
ALOT,2.33454537391663,2.35636353492737,1.56109976768494,2.29090905189514,2.36363625526428,20700,2002-12-26
TXT,8.6875,8.53125,2.83439064025879,8.5,8.75,1100000,1991-09-13
JEC,0.791666686534882,0.8125,0.147753268480301,0.791666686534882,0.817708313465118,801600,1980-07-30
TR,27.6795024871826,28.3601455688477,22.7151985168457,27.6795024871826,28.5492134094238,105800,1998-07-22
ADRE,32.5200004577637,31.9699993133545,24.6313171386719,31.8999996185303,32.6100006103516,40600,2006-08-23
VHI,3.20775938034058,3.05161738395691,1.85200250148773,3.05161738395691,3.23378300666809,138600,2007-02-27
VBF,19.1100006103516,18.9300003051758,15.1292295455933,18.9300003051758,19.1399993896484,28800,2014-08-25
RMGN,6,5.80000019073486,5.80000019073486,5.59999990463257,6,24300,2014-08-28
DL,8.19999980926514,8.13000011444092,4.73218441009521,8,8.80000019073486,32200,2009-07-24
HAL,33.5699996948242,35.6300010681152,31.1474342346191,32.7200012207031,35.7799987792969,26544800,2008-09-16
LBTYK,24.2350006103516,24.4400005340576,24.4400005340576,24.2350006103516,24.5400009155273,313800,2012-03-26
MD,65.7699966430664,66.2399978637695,66.2399978637695,65.6399993896484,66.5199966430664,441200,2014-12-05
CDE,16.8500003814697,16.6499996185303,16.6499996185303,16.4799995422363,16.9599990844727,1287500,2012-07-09
ARDM,4.40000009536743,4.80000019073486,4.80000019073486,4,4.80000019073486,900,2012-08-07
OHAI,1.50999999046326,1.52999997138977,1.39276146888733,1.46000003814697,1.52999997138977,50900,2017-05-09
WES,47.4199981689453,48.9700012207031,39.7282905578613,46.5499992370605,49.2599983215332,302700,2015-10-28
SPH,23.1000003814697,23.2399997711182,22.6334743499756,23.0100002288818,23.2900009155273,177600,2018-05-29
BLL,37.5299987792969,37.375,36.902759552002,37.2799987792969,37.5349998474121,2141400,2017-03-16
PPC,9,9.14999961853027,6.91623687744141,8.96000003814697,9.14999961853027,126100,2010-02-19
PACW,53.5499992370605,53.0200004577637,35.8089065551758,52.5200004577637,53.5499992370605,289800,2006-10-30
FTR,87.6527786254883,87.6527786254883,70.8192672729492,87.6527786254883,89.0552215576172,700,1988-10-12
ATEC,23.8799991607666,23.7600002288818,23.7600002288818,23.2800006866455,26.5200004577637,11500,2009-04-02
BUSE,55.0800018310547,54.6399993896484,43.927677154541,54.5200004577637,55.5200004577637,14700,2004-06-18
PCG,24.75,24.75,10.4074048995972,24.625,24.875,2297200,1994-12-15
SPRT,2.86999988555908,2.92000007629395,2.92000007629395,2.86999988555908,2.99000000953674,66100,2018-06-07
IO,190.050003051758,190.350006103516,190.350006103516,189.899993896484,193.649993896484,61500,2011-03-31
CPIX,7.23000001907349,7.15000009536743,7.15000009536743,7.01000022888184,7.23999977111816,5200,2017-12-07
AIMC,35.5699996948242,36.0299987792969,33.3674049377441,34.9199981689453,36.0699996948242,77300,2014-06-06
TREX,25,25.8799991607666,25.8799991607666,24.8500003814697,26.1450004577637,534800,2015-03-04
OBCI,0.140233382582664,0.140233382582664,0.12659315764904,0.140233382582664,0.186977833509445,500,1982-03-11
BMS,17.90625,17.9375,8.99884700775146,17.6875,18.09375,62800,1998-10-13
KBAL,11.6999998092651,11.5799999237061,10.9416046142578,11.5100002288818,11.7200002670288,106500,2015-08-17
GTIM,8.55000019073486,8.57999992370605,8.57999992370605,8.55000019073486,8.57999992370605,200,2002-09-18
NJR,6.61111116409302,6.55555534362793,0.536822259426117,6.55555534362793,6.61111116409302,90200,1996-01-09
B,14.3299999237061,14.289999961853,9.82813739776611,14.2200002670288,14.5249996185303,69000,2003-11-18
SENEB,34.9900016784668,34.9900016784668,34.9900016784668,34.9900016784668,34.9900016784668,200,2015-03-03
DRD,13.8999996185303,14.1999998092651,10.5339040756226,13.8999996185303,14.8999996185303,368600,2005-09-28
KMDA,5.09999990463257,5.09999990463257,5.09999990463257,5,5.13000011444092,2700,2018-06-08
SFST,7.68595027923584,7.70097684860229,7.70097684860229,7.13749074935913,7.70097684860229,1700,2008-10-31
EFX,25.375,25.25,10.8351964950562,25,25.375,381100,1996-08-15
VLT,14.460000038147,14.4700002670288,13.7830505371094,14.460000038147,14.5500001907349,15100,2017-12-15
ANW,35.4599990844727,36.810001373291,34.4694595336914,34.9700012207031,37.3600006103516,414800,2008-04-02
MKSI,27.75,27.75,25.2355442047119,27.5400009155273,27.8400001525879,152900,2013-01-23
IEI,118.839996337891,118.860000610352,107.234573364258,118.790000915527,118.900001525879,56800,2010-10-07
TPIV,3.46000003814697,3.60999989509583,3.60999989509583,3.45000004768372,3.65000009536743,29000,2018-04-04
TSN,12,12.1700000762939,10.1375074386597,11.9099998474121,12.2299995422363,792500,2002-01-15
IDTI,17.5300006866455,17.3299999237061,17.3299999237061,17.2900009155273,18.0799999237061,3319500,2016-02-09
